Barangay,Elevation_m,Duration_hr,Rainfall_mm,Numeric_Label
San Nicolas 1 ,134.5871619743319,25.042905313717238,3.582924462121404,0
San Nicolas 1 ,130.83909107400396,23.52812530470992,9.655238201351652,0
San Nicolas 1 ,127.98409988749353,24.676538191192535,18.921675766350294,0
San Nicolas 1 ,130.7566880047362,24.63806074532338,29.669259734614496,0
San Nicolas 1 ,132.68490587323498,24.4599735644797,43.958210550538986,0
San Nicolas 2 ,124.0765368629117,1.04656389752668,0.09956316820550963,0
San Nicolas 2 ,127.83777307708212,0.9893555336106316,0.09670768260003337,0
San Nicolas 2 ,133.38344948469947,0.9630717323589757,0.1953441979097215,0
San Nicolas 2 ,127.50144507993627,1.017170885924406,0.5004556692593761,0
San Nicolas 2 ,129.92715229883072,1.0229309800477207,1.2541690092653976,0
San Nicolas 2 ,130.13222475512237,1.0075060573458814,2.2245642486421233,0
San Nicolas 2 ,124.92974366542394,0.9706817893133396,3.0197241919653437,0
San Nicolas 2 ,127.22283719731452,3.0013367825008066,0.10214702316382258,0
San Nicolas 2 ,126.86519562477092,2.9436569209707386,0.20875409230758737,0
San Nicolas 2 ,122.88793754006363,2.9782399584500068,0.6247352736660693,0
San Nicolas 2 ,122.86207375419848,3.043565572753399,2.089215123613766,0
San Nicolas 2 ,133.27889186341747,3.0735644228072503,4.287674862690428,0
San Nicolas 2 ,126.07261344864928,2.9196674072704027,7.271831806512712,0
San Nicolas 2 ,129.23321608448072,2.971597608194086,9.998322234506377,0
San Nicolas 2 ,126.40355989929517,5.861496942594978,0.2079017034553263,0
San Nicolas 2 ,134.68476226198788,5.819178968317122,0.31416160423870465,0
San Nicolas 2 ,125.89492818936849,6.170032331997503,1.0359324951070477,0
San Nicolas 2 ,128.09257288433227,6.245551616662196,3.075205670760814,0
San Nicolas 2 ,133.80822023125137,5.922139311410746,7.104251038680659,0
San Nicolas 2 ,133.41094301161434,6.15076735462426,11.709562472273928,0
San Nicolas 2 ,124.95070829021698,6.238197173618647,15.214896465219766,0
San Nicolas 2 ,132.90409869636466,12.415349052636278,0.19884787481496388,0
San Nicolas 2 ,128.46061083891883,11.61937606624707,0.38184276678701873,0
San Nicolas 2 ,128.7802984499011,12.547550257816035,1.6070204673857789,0
San Nicolas 2 ,124.27189164416568,11.852011728515356,5.017662553992896,0
San Nicolas 2 ,123.58975952746691,11.807088793408603,10.871044077617514,0
San Nicolas 2 ,131.94041705996156,11.474917592733336,18.405970056552473,0
San Nicolas 2 ,128.95434886538337,11.983408384925859,26.673740818991345,0
San Nicolas 2 ,128.18537406373582,23.061632677538228,0.4064760630588772,0
San Nicolas 2 ,131.96065614961591,23.396495570225824,0.993404886847818,0
San Nicolas 2 ,132.42511639698532,23.560662292241474,3.8181883058580355,0
San Nicolas 2 ,124.59991536293467,24.74118317638004,10.301526316197402,0
San Nicolas 2 ,130.42190442826157,24.901172760950153,18.373741535885497,0
San Nicolas 2 ,124.29606766138214,23.525919161907527,30.11586279861348,0
San Nicolas 2 ,132.24273860977468,24.860875490986977,41.77986606810024,0
San Roque ,111.72650671893854,1.035723093736979,0.09547061197876948,0
San Roque ,115.02276083191803,1.0264650950384873,0.10168546695113986,0
San Roque ,105.25853817992063,0.9646695114015181,0.20725541554918453,0
San Roque ,105.1276019326638,1.019032284690073,0.4831451327238697,0
San Roque ,107.6040578216252,1.0445024064580568,1.3406137754911072,0
San Roque ,107.37876252109497,1.0182540478767157,2.277747061378127,0
San Roque ,107.216766789792,0.9831616849107834,3.124302132799945,0
San Roque ,114.4688003857314,3.0001737952292493,0.09765285089086052,0
San Roque ,107.24500819834456,3.043717513005316,0.2080790613037978,0
San Roque ,107.49144698741495,3.003171122618551,0.5892397652841859,0
San Roque ,112.8533808865976,2.885985882519291,2.0104676026911004,0
San Roque ,109.44713826695595,2.943619213395606,4.202223287166205,0
San Roque ,113.043816126507,3.09071880916609,7.205630221718401,0
San Roque ,105.21902773320824,3.1084254138286553,10.424780676986845,0
San Roque ,109.86328313040723,5.7823800196293424,0.19888959955955582,0
San Roque ,104.86974960201611,6.271432051439235,0.2926887712610765,0
San Roque ,105.1891852380089,5.897293570709166,0.969041349602491,0
San Roque ,114.47081198678852,6.097388243238432,3.25438511707495,0
San Roque ,106.03169908229354,6.151095087574008,6.460273049937231,0
San Roque ,110.35662750502739,6.18716774078273,12.16095157965229,0
San Roque ,109.02205162860777,6.267449821335558,15.326799369807887,0
San Roque ,108.32077658884727,11.775503457634587,0.1938297922981624,0
San Roque ,114.39816680256,12.430207745461866,0.3954494558119636,0
San Roque ,104.74005736453039,11.558024284123448,1.5975773983545767,0
San Roque ,111.80168654793148,12.24604908762431,5.02604750906511,0
San Roque ,115.09733877634906,12.290373275416783,10.70457625983288,0
San Roque ,110.66185001808026,12.213267889441585,19.044327141973202,0
San Roque ,114.80504708236401,11.702777683362184,26.089213729998633,0
San Roque ,105.07483667214626,24.895303552836488,0.38093731821469556,0
San Roque ,109.10672650981577,23.20526031208895,0.9930175908444313,0
San Roque ,107.36173570058256,22.928723499649994,3.838753218905269,0
San Roque ,112.53903061478803,24.521915977468588,9.703441624546562,0
San Roque ,115.29426799546971,23.941141716558562,18.32560261851908,0
San Roque ,107.32183068688673,24.837835247900824,30.795671084312932,0
San Roque ,111.69592061621482,23.72015313853982,43.15267906236707,0
San Simon ,114.43755206656493,0.9668278588507713,0.10070312507826504,0
San Simon ,118.770897003945,1.033644219246987,0.09553576559607409,0
San Simon ,117.57440334292237,1.0048909631640073,0.19280998019591036,0
San Simon ,123.56966288965214,0.9689195792390355,0.5061274698106557,0
San Simon ,119.2806218178183,1.0220383998586446,1.2620170993896487,0
San Simon ,116.22417519062446,1.00111136384895,2.2008954175446536,0
San Simon ,113.44633026167762,1.010431298224032,3.013464505808818,0
San Simon ,113.88471257907223,2.9882695014619745,0.0978350719027094,0
San Simon ,114.75873977342458,3.098612695145402,0.20896850311082987,0
San Simon ,115.06140660381551,3.098868814704915,0.6205478464101345,0
San Simon ,122.13726948252543,3.062816646547316,2.0444747015265596,0
San Simon ,118.72242890173379,2.8816204132189385,4.214317301220141,0
San Simon ,118.27601275421752,3.101656158571221,7.25262816457831,0
San Simon ,113.45427268805676,3.051303894159873,10.192636972782255,0
San Simon ,122.24964838152333,6.11821449960258,0.19321426698381972,0
San Simon ,120.6292087778601,5.917789704242323,0.3143479639058842,0
San Simon ,112.89848667042001,6.227567733694204,0.9658520234027409,0
San Simon ,120.45245414731127,6.135222960140914,3.1959897073484718,0
San Simon ,118.51375096464322,5.767554279917516,6.707602318652223,0
San Simon ,113.06435907981198,5.944666820643698,11.964475977315836,0
San Simon ,117.50794757003814,6.231828217176085,15.40645825422308,0
San Simon ,117.81941618813455,11.456636042036855,0.19860632856084784,0
San Simon ,114.05613957392666,12.553699943570459,0.3909882013122858,0
San Simon ,123.25923813460334,12.214995081983476,1.6620402439474702,0
San Simon ,122.1297093834718,12.157651173172052,4.865698713188694,0
San Simon ,119.99446358048348,11.72467110778559,11.35096296846704,0
San Simon ,117.55508761980717,11.698550146487012,18.80604933216646,0
San Simon ,116.9588333906972,12.530469863386315,25.204250668044,0
San Simon ,119.78148691238125,23.515853890161896,0.4115716261870842,0
San Simon ,118.53609605900148,24.6612127121256,0.9531213560338747,0
San Simon ,112.83482264940625,23.74349231569699,3.872740253608556,0
San Simon ,118.14753125548991,23.134209769883288,9.926328993163892,0
San Simon ,121.6155626833475,22.82571671446886,18.724266759785003,0
San Simon ,117.51903055564411,24.1062176088366,29.60747480420922,0
San Simon ,112.71308761514037,25.141869164517438,40.84855085927633,0
Santa Cristina 1 ,118.29219929291638,0.9869136193809205,0.1048934951404204,0
Santa Cristina 1 ,111.5656834945637,0.9857192333993045,0.09539291945150694,0
Santa Cristina 1 ,112.22413960121244,0.9844091617849442,0.20309814246295718,0
Santa Cristina 1 ,111.1441230644714,1.0020543837304858,0.49713679638532293,0
Santa Cristina 1 ,113.04747324602222,0.9940664883424294,1.358359108364533,0
Santa Cristina 1 ,117.9526423154193,1.0379914626727014,2.144119942867495,0
Santa Cristina 1 ,115.22293738429528,1.000552079172349,3.0096260471814036,0
Santa Cristina 1 ,111.60613465273319,3.0023273514565707,0.09982356208582753,0
Santa Cristina 1 ,119.34504589874847,2.891511478416167,0.20405732888100203,0
Santa Cristina 1 ,119.36519133194258,3.144821862273116,0.5740806139171452,0
Santa Cristina 1 ,119.26165188802908,2.924991867260649,1.938757826004671,0
Santa Cristina 1 ,111.99615643088771,2.8720092202378806,4.274408520840854,0
Santa Cristina 1 ,114.43925245808137,3.048943874692563,7.7298038199054755,0
Santa Cristina 1 ,120.57738104562006,3.0286099110470617,9.882921470253274,0
Santa Cristina 1 ,118.12814347756489,5.949087392395647,0.20146983527781953,0
Santa Cristina 1 ,109.56242534409394,5.953315340328407,0.2914573146150286,0
Santa Cristina 1 ,109.99985279949566,6.171038352627859,1.0361624950083979,0
Santa Cristina 1 ,114.58521083334183,5.817427584059789,3.3414993454366844,0
Santa Cristina 1 ,119.70603236740794,6.192151991366934,6.8125752229607235,0
Santa Cristina 1 ,115.44507067645621,6.089248268337011,11.625724483366831,0
Santa Cristina 1 ,114.97484384239434,5.951381864267715,15.574492440028,0
Santa Cristina 1 ,110.46294754950125,11.949634339900642,0.1909956200304609,0
Santa Cristina 1 ,116.80297120432938,11.707976648623315,0.39074000304789985,0
Santa Cristina 1 ,118.70418634690259,12.30253719923637,1.624677724791251,0
Santa Cristina 1 ,113.62483008633697,12.01544969076632,5.117144634967697,0
Santa Cristina 1 ,118.16953628564127,11.785025451299813,11.384004993326212,0
Santa Cristina 1 ,120.34148151985933,12.11526013891314,18.011224617734893,0
Santa Cristina 1 ,111.59331427996842,12.594881342461587,26.223713448139797,0
Santa Cristina 1 ,115.26829075873952,23.84462947117573,0.3995729098990049,0
Santa Cristina 1 ,112.55208651797261,25.009659361868685,1.0012576215924212,0
Santa Cristina 1 ,118.36782581888916,23.62804041581896,3.6140764964035235,0
Santa Cristina 1 ,115.89232370763331,22.931358496619964,9.85540126907358,0
Santa Cristina 1 ,116.54769780182849,23.29018105528423,19.044199344294274,0
Santa Cristina 1 ,118.42601283558278,23.804868343986442,30.6403408502903,0
Santa Cristina 1 ,113.80366043561823,23.327123828626966,44.58153279652471,0
Santa Cristina 2 ,111.44146373195537,0.9500227038218255,0.09829321277482504,0
Santa Cristina 2 ,107.3534088795337,1.0415001537747528,0.095422004685813,0
Santa Cristina 2 ,103.34011660433822,1.034387941123093,0.1999259025100128,0
Santa Cristina 2 ,109.09612056440619,1.0242292231486947,0.5022230666074584,0
Santa Cristina 2 ,110.13789644968932,0.9667814595646028,1.256897271647149,0
Santa Cristina 2 ,105.03934994462253,0.9620363576209986,2.257302213380735,0
Santa Cristina 2 ,110.82181804988666,0.9567604749472383,3.1454787325324474,0
Santa Cristina 2 ,111.34573282599371,3.067208756631876,0.10445774717008462,0
Santa Cristina 2 ,104.61287801494255,3.1286423882063654,0.19394212077647305,0
Santa Cristina 2 ,112.17367975805287,2.979160746273911,0.6225217943940456,0
Santa Cristina 2 ,103.15561335012171,2.8857422015988146,2.040898727282337,0
Santa Cristina 2 ,103.81156765190664,3.003717846219632,4.379692488075041,0
Santa Cristina 2 ,103.62120577984687,2.954649572237589,7.58066130071517,0
Santa Cristina 2 ,111.21568989708422,2.962447477304999,10.556592178482106,0
Santa Cristina 2 ,108.6509303098771,6.072798374493424,0.19960269879276749,0
Santa Cristina 2 ,103.27751583047832,6.1312308679573215,0.2961962210731538,0
Santa Cristina 2 ,106.36146057654133,5.766362159323896,0.9993247493025986,0
Santa Cristina 2 ,108.23368886824689,5.7213541384838855,3.225321537291216,0
Santa Cristina 2 ,102.5430657093864,6.296598181611429,6.588572804569277,0
Santa Cristina 2 ,111.09185514195852,5.839637009349331,12.27307112171505,0
Santa Cristina 2 ,110.24855782922442,5.7322983149450755,16.27869911812738,0
Santa Cristina 2 ,107.05571247727003,11.627850394915104,0.2026653783467498,0
Santa Cristina 2 ,111.99825478327313,11.446749415618157,0.38397984904722554,0
Santa Cristina 2 ,106.12004247824356,11.870173073540606,1.6166678301076147,0
Santa Cristina 2 ,112.17998041369053,12.36288214134159,4.906689937741631,0
Santa Cristina 2 ,108.79674398719881,11.809493339709265,10.440780465962986,0
Santa Cristina 2 ,108.44098262381718,11.93302008825404,18.249705830069153,0
Santa Cristina 2 ,103.4257173796649,12.210704128280927,25.47491578633461,0
Santa Cristina 2 ,111.0866270138597,24.021345768167713,0.40355241080624893,0
Santa Cristina 2 ,106.22413966075058,24.867469646451177,0.9589222168057239,0
Santa Cristina 2 ,103.38589744187253,24.878485620109817,3.6744637332534857,0
Santa Cristina 2 ,101.78490046374063,22.82378566917877,9.578038847894707,0
Santa Cristina 2 ,107.63938581493069,24.66731113555968,20.030361164115064,0
Santa Cristina 2 ,107.29317595671263,23.905760640580016,30.203572937730392,0
Santa Cristina 2 ,109.34708375935,25.17321729912879,43.50035539621751,0
Santa Cruz 1 ,118.44894180440295,0.9983232075875436,0.09825418280682609,0
Santa Cruz 1 ,109.20523506493053,1.0486895945388297,0.09594738914779345,0
Santa Cruz 1 ,116.63905998988014,1.0254569361205736,0.20951741725567075,0
Santa Cruz 1 ,110.43649616271244,0.9748604884613307,0.4893129517691592,0
Santa Cruz 1 ,118.08321840599167,1.0038394979286958,1.2900950640725646,0
Santa Cruz 1 ,117.63732405802288,1.0492135639478584,2.2329700627745668,0
Santa Cruz 1 ,114.4650488068352,1.0357530607751924,2.8574091893058333,0
Santa Cruz 1 ,116.39676790430575,2.8792100681373665,0.10310259130517288,0
Santa Cruz 1 ,111.88359129029473,3.061911599042999,0.20073156380057242,0
Santa Cruz 1 ,113.67131404783409,2.9536738757612437,0.5866930312241293,0
Santa Cruz 1 ,117.66666063389938,2.8520946785641046,1.912321597058494,0
Santa Cruz 1 ,113.53562324777464,2.9710442907081,4.251499302808755,0
Santa Cruz 1 ,112.37890022471004,2.9204263265174912,7.848250563434345,0
Santa Cruz 1 ,113.93402189865341,3.0956607811561416,10.389744708414607,0
Santa Cruz 1 ,117.74204147778428,5.90239836530746,0.1949980344327378,0
Santa Cruz 1 ,112.12137174002795,6.19651421637229,0.2869680229483509,0
Santa Cruz 1 ,110.28088216174748,5.700358763300877,1.0190615312386637,0
Santa Cruz 1 ,116.4169598317709,5.884691490015672,3.2231704723096852,0
Santa Cruz 1 ,117.71615162487214,5.844699128584657,6.735073276631599,0
Santa Cruz 1 ,109.44726725516828,5.840140416641167,11.639061510044275,0
Santa Cruz 1 ,111.03456488541777,5.740911971859278,15.546902841486574,0
Santa Cruz 1 ,109.91848068327533,11.624549124492603,0.20339222513075036,0
Santa Cruz 1 ,112.2665320920367,12.066659483862743,0.41882672111175484,0
Santa Cruz 1 ,113.4340011595217,11.749633287405294,1.5481144393338921,0
Santa Cruz 1 ,116.8366202413817,11.900873738794978,5.149529476207906,0
Santa Cruz 1 ,115.72308246765108,11.852240256416627,10.817361710763114,0
Santa Cruz 1 ,115.37858566925412,12.451085909999874,18.10297347357529,0
Santa Cruz 1 ,112.31707439135006,12.486358798812619,25.092543878128804,0
Santa Cruz 1 ,117.89250210516626,23.983096731974065,0.4130053950264568,0
Santa Cruz 1 ,113.67267370833908,23.59237428075745,0.9985255604147241,0
Santa Cruz 1 ,119.46179629337276,23.056321689605674,3.716060165313358,0
Santa Cruz 1 ,115.5292203765714,25.088166910517028,9.706713303669353,0
Santa Cruz 1 ,109.73941805383534,22.944544667760713,18.492254169423877,0
Santa Cruz 1 ,116.00842420765994,23.514360666163874,28.776902985384865,0
Santa Cruz 1 ,112.00618577592137,23.51535888280801,43.6142887317494,0
Santa Cruz 2 ,114.08686460288429,0.9820401286140215,0.09696234281687856,0
Santa Cruz 2 ,107.17998085941895,0.9664286843272409,0.10190075354188799,0
Santa Cruz 2 ,108.35867209637074,1.0283161430923697,0.19780752892093909,0
Santa Cruz 2 ,115.98425729974481,0.962249786196599,0.4957887400494826,0
Santa Cruz 2 ,108.94441103866336,1.0134906659153162,1.2959930744920605,0
Santa Cruz 2 ,115.77486060272093,0.9623846026705818,2.1708958717880598,0
Santa Cruz 2 ,109.5278921906894,0.9570535637592956,2.880185993166777,0
Santa Cruz 2 ,113.60027739265753,3.122828851105763,0.09809631810002846,0
Santa Cruz 2 ,114.17448642331011,2.9070386298956117,0.20327468721387879,0
Santa Cruz 2 ,112.14173323522459,3.0963750463679114,0.6099470640881323,0
Santa Cruz 2 ,109.81947957900339,3.013389261332141,1.957244861447999,0
Santa Cruz 2 ,108.78161701535628,2.873356955882631,4.382445155685383,0
Santa Cruz 2 ,106.77172077109917,3.13663445743142,7.318552657149013,0
Santa Cruz 2 ,109.80419969389611,2.9240883500975676,9.904579523160432,0
Santa Cruz 2 ,113.71542325395036,6.215787207211564,0.19046094176813216,0
Santa Cruz 2 ,116.90901396662301,5.8012860034707385,0.31190239649723234,0
Santa Cruz 2 ,116.15749020134618,6.2123657292851115,0.9710706665074906,0
Santa Cruz 2 ,114.9799254971954,5.707937287743176,3.1128108406196686,0
Santa Cruz 2 ,115.23061024443695,6.007068273941688,6.650128974198689,0
Santa Cruz 2 ,113.84783091893115,6.161665547652934,11.360341524600607,0
Santa Cruz 2 ,109.31521280473923,6.26087731049567,16.22282061309018,0
Santa Cruz 2 ,116.56058434390529,12.491042563447785,0.19150285906355174,0
Santa Cruz 2 ,113.91220189334534,12.383549843457175,0.385368097053054,0
Santa Cruz 2 ,112.67693506698093,12.465829619593565,1.6231610762544149,0
Santa Cruz 2 ,107.64308205519099,11.639063623004493,5.018226916445536,0
Santa Cruz 2 ,111.40702209063197,11.741021154854074,11.126663131104296,0
Santa Cruz 2 ,111.55601263746158,11.74676222990527,18.304513035299657,0
Santa Cruz 2 ,116.0831124266539,11.85246471720204,25.097364467700743,0
Santa Cruz 2 ,112.52246006610324,23.743969608924452,0.40603311801957315,0
Santa Cruz 2 ,110.66048614846859,24.10693277917122,0.961627368029288,0
Santa Cruz 2 ,117.34016367931939,23.18371143207946,3.7134718417396115,0
Santa Cruz 2 ,107.64007064525474,24.458991993086375,9.837776623994584,0
Santa Cruz 2 ,111.13254239709379,23.202159694330817,18.656638543181312,0
Santa Cruz 2 ,106.87067636191973,23.544740357050912,30.33222300321398,0
Santa Cruz 2 ,114.68692615258962,24.00802831345477,44.28559443929301,0
Santa Fe ,120.84968800551015,1.0296440561523477,0.10498904699763077,0
Santa Fe ,113.44843302278568,1.0239469233238727,0.10107762768743425,0
Santa Fe ,120.1567634508698,1.0145534356410522,0.19809411748658343,0
Santa Fe ,113.58973147335801,0.965577326058017,0.4862603550108101,0
Santa Fe ,120.76493387506942,1.0047045345615577,1.2684224916213647,0
Santa Fe ,118.9459580817227,0.9587446501799886,2.1954800951929485,0
Santa Fe ,119.53691861136069,0.9877363176796651,2.960183310384213,0
Santa Fe ,110.40887604496527,2.974054959086988,0.10413814522624945,0
Santa Fe ,121.3686001420587,2.8619434318337262,0.1973659093531142,0
Santa Fe ,118.62938350801575,2.9321964298409915,0.592406675468726,0
Santa Fe ,113.73511270647914,3.136694840179947,1.9767069024867954,0
Santa Fe ,119.82097811236262,3.1360897823489067,4.54811289256177,0
Santa Fe ,113.46564590161319,2.955698116275762,7.6638451822394105,0
Santa Fe ,120.32394453896708,2.8629300326844973,10.31645222732527,0
Santa Fe ,111.50593252877847,5.807456963596909,0.19668286044767724,0
Santa Fe ,118.36275733854524,5.935330676060124,0.3095371253049732,0
Santa Fe ,116.47210232908095,6.2686678187815374,0.9538363861355701,0
Santa Fe ,111.31979985426712,5.784719438122311,3.3186550951481966,0
Santa Fe ,113.00596840780253,6.158109506200927,6.808669931859872,0
Santa Fe ,110.34388682081685,5.765209523624815,11.679935277138828,0
Santa Fe ,115.63770839938827,6.288754546434766,15.995467649148297,0
Santa Fe ,113.694677024816,11.857939798930962,0.20334831061067662,0
Santa Fe ,117.140946817854,12.330281446678867,0.3805106170607159,0
Santa Fe ,113.64795856941996,11.811109299373358,1.6594482970333198,0
Santa Fe ,113.67906169348102,12.15320265259057,5.07283715790881,0
Santa Fe ,118.8210411052866,11.630419301688043,10.728833506473086,0
Santa Fe ,110.7584568973489,11.575225223156355,17.541606929453984,0
Santa Fe ,120.67358194422705,12.525676967481758,25.569274675537095,0
Santa Fe ,120.0862609429377,25.00235346697064,0.3998529108513752,0
Santa Fe ,117.94653432542631,24.92992545651092,0.9903646694493478,0
Santa Fe ,117.08137021324566,24.301040280399825,3.766104234715952,0
Santa Fe ,120.55070897841996,24.739843706919068,9.821687563471635,0
Santa Fe ,112.34983008253309,22.9656886485873,19.981307573686955,0
Santa Fe ,111.11604228141361,23.60349370053763,30.31803110850642,0
Santa Fe ,112.97831797095064,23.552887499417174,44.01293078523366,0
Santa Lucia ,86.4744575410816,1.0135645321952613,0.09609355903109479,0
Santa Lucia ,80.09123024050245,0.985595777347064,0.09897291292945906,0
Santa Lucia ,84.69557741470132,0.9648506781643681,0.19673695402894306,0
Santa Lucia ,88.161675136007,1.0096467075413544,0.5034741194068296,1
Santa Lucia ,86.98784718823534,1.0314383920669081,1.3469447576079854,2
Santa Lucia ,84.18014378796614,0.9882123494459973,2.1072344079076415,2
Santa Lucia ,80.3345836380078,0.9632268715098482,2.871772439413413,2
Santa Lucia ,86.78353752083996,2.9090064591938467,0.103503177081576,0
Santa Lucia ,84.83141946868857,2.9212449915508154,0.19425700172076715,0
Santa Lucia ,80.76543717530036,2.939969277898361,0.6101251952669888,0
Santa Lucia ,80.58840119251619,3.042838521151893,2.008575626472161,1
Santa Lucia ,87.44086528326737,3.030283645361316,4.546473181750382,2
Santa Lucia ,85.42128220867986,3.0588239584701116,7.266942126926485,2
Santa Lucia ,86.76600911426075,2.958750595359454,9.822378625037063,2
Santa Lucia ,87.18342276237105,6.194398591127987,0.20113636720556616,0
Santa Lucia ,84.6028877572059,5.822452596693456,0.3133913596007511,0
Santa Lucia ,84.14654935474235,5.981424448510892,0.9914997758370754,0
Santa Lucia ,83.41559024669631,6.180563232924858,3.1446214720815027,1
Santa Lucia ,82.4623513374454,5.808095188639571,6.872548739774563,2
Santa Lucia ,83.45060607121317,5.76591786824447,12.307929348643137,2
Santa Lucia ,86.30058910813331,6.230210380612794,16.5390845325514,2
Santa Lucia ,84.8561568205271,11.811515595311034,0.20990967221466442,0
Santa Lucia ,87.29719563562071,12.220644149890838,0.3809027433280951,0
Santa Lucia ,83.52439212078518,11.430418325116726,1.538057303154042,0
Santa Lucia ,84.89955246123753,12.22805626609134,5.155828559316977,1
Santa Lucia ,85.10298344597271,11.779321573856365,11.249428318873896,2
Santa Lucia ,84.77025616337313,11.46688902430493,17.809144702998314,2
Santa Lucia ,85.70212369391834,12.13177531385774,25.05412052396803,2
Santa Lucia ,81.79444113434838,23.377929158575615,0.41147903197524804,0
Santa Lucia ,84.10385573138464,23.72833738092451,0.9556381853853232,0
Santa Lucia ,80.67548834359012,22.993393949487633,3.6516715796055568,0
Santa Lucia ,83.02989515221643,23.15319180262787,9.905751130366406,1
Santa Lucia ,83.89640337641862,23.515145365190026,19.21526596800912,2
Santa Lucia ,85.27868378018196,23.01542280134438,30.706302700691914,2
Santa Lucia ,87.78446084172411,24.985983035247155,42.080191239048915,2
Santa Maria ,99.99644555882873,0.9506047043183978,0.10112684344674608,0
Santa Maria ,101.41157977014794,0.9983860218864311,0.10085375422790957,0
Santa Maria ,99.0620339890025,0.9623247458132551,0.20095232201307495,0
Santa Maria ,100.32762991062567,0.9807679089477949,0.5070241646571106,1
Santa Maria ,94.75222893972436,1.0426059559818266,1.26872839223885,1
Santa Maria ,96.56847665033429,0.9661694553273987,2.1086227257886185,1
Santa Maria ,97.63234562273087,1.0465832319718333,2.885781501611923,1
Santa Maria ,98.72768421456449,2.9117383130968264,0.09724582382653901,0
Santa Maria ,94.5019225804736,3.072469832540049,0.2000039587104557,0
Santa Maria ,95.43623856577784,3.0140031794691935,0.6204265650327612,0
Santa Maria ,96.79046164713392,3.1153436182790277,2.040258668417677,1
Santa Maria ,103.6681736399204,3.0161979766509392,4.527177865848901,1
Santa Maria ,97.3303353703202,3.0103677657468926,7.437486596064199,1
Santa Maria ,98.82220647530961,2.90863740011052,10.10274681648152,1
Santa Maria ,95.99136735611009,5.799737617230996,0.19787363771981226,0
Santa Maria ,100.0967227036501,6.249893490669309,0.29075619553213505,0
Santa Maria ,96.82876383360815,5.89670291931002,0.9561216658143572,0
Santa Maria ,96.09922652654042,5.923249352977738,3.229093149704713,1
Santa Maria ,99.16406902161519,6.155894195057033,7.1326673447259985,1
Santa Maria ,94.10450741168816,5.903294089453684,11.40685905184131,1
Santa Maria ,94.12587392322733,6.2712374679834015,15.274695711838838,1
Santa Maria ,96.21878121010839,12.285513322798561,0.20559063363647867,0
Santa Maria ,94.41354148875813,12.116915091088105,0.39010344026738897,0
Santa Maria ,95.11945496589385,12.457074192653703,1.6527430088564685,0
Santa Maria ,97.40472042845364,11.45952709001938,5.204007700187603,1
Santa Maria ,101.99559822784015,11.70847523062705,11.385784155385377,1
Santa Maria ,99.71328156935608,11.958043601065093,18.03424756907714,1
Santa Maria ,99.12541048696852,11.672374247365825,26.14166741198676,1
Santa Maria ,96.9555393497604,24.585372449525163,0.39859419123253087,0
Santa Maria ,103.27436182238488,25.00609927452894,1.0130588697308545,0
Santa Maria ,97.98044890824819,23.817048287834215,3.681351595222863,0
Santa Maria ,94.91221839127813,23.621118240268547,9.591745923959834,1
Santa Maria ,100.15895850956623,25.107721757130157,19.11508406456646,1
Santa Maria ,95.17700009541835,23.8676458387861,30.1058097727152,1
Santa Maria ,97.46770911373675,23.97371616107828,44.02627843207089,1
Santo Cristo ,86.06374267297316,0.9851649872341905,0.10235520705793581,0
Santo Cristo ,89.21831371229251,1.0409548473012138,0.10163791623941444,0
Santo Cristo ,85.94450059092502,1.0068955483281852,0.19226774191105145,0
Santo Cristo ,87.73942538787232,1.0262174587181645,0.5110308145331858,1
Santo Cristo ,90.238224815392,1.0311806718350887,1.300039670326087,1
Santo Cristo ,82.83080643112264,0.9841849041917258,2.286701897943355,1
Santo Cristo ,84.06269111946787,0.993369433132038,3.1259612802391628,1
Santo Cristo ,85.09335425013975,3.1045415323218792,0.09555156590601786,0
Santo Cristo ,85.32772233543395,2.958976605502743,0.2064128312070896,0
Santo Cristo ,85.23478124728369,3.0881805400355553,0.5722618434253602,0
Santo Cristo ,89.50545462198637,3.1322976967723313,1.9734339251390045,1
Santo Cristo ,87.84068074241496,3.036963111920402,4.418611989273275,1
Santo Cristo ,86.92798484118005,3.072488186235567,7.284316102963481,1
Santo Cristo ,84.36060537361993,3.0915291936123404,10.451240088820457,1
Santo Cristo ,88.78459730430313,6.207023789337986,0.1901670940834428,0
Santo Cristo ,89.9135203987709,5.937032002714077,0.2900579714530211,0
Santo Cristo ,88.76230522993195,5.730758075505599,1.0080796829853476,0
Santo Cristo ,81.71345990464667,5.941125762742043,3.2686040198519337,1
Santo Cristo ,87.17305178357731,6.1042537378704536,7.0833173098318625,1
Santo Cristo ,82.13976428040206,5.970210231468475,12.042486049282857,1
Santo Cristo ,83.91542209487001,6.149377890516239,16.274846832407786,1
Santo Cristo ,82.21191242299084,11.828378915362396,0.1978868229270133,0
Santo Cristo ,86.89264089536474,12.161692969324836,0.38005137702107206,0
Santo Cristo ,87.60467325603642,11.62370376582477,1.5392254813976995,0
Santo Cristo ,82.68459368736679,12.299243323973949,5.11762281782558,1
Santo Cristo ,85.00101439418683,12.054835162575632,11.090891575570417,1
Santo Cristo ,85.62363397701766,11.644877266255921,18.04975587669156,1
Santo Cristo ,84.87385598714388,11.750293408197368,26.318421757156784,1
Santo Cristo ,82.74081500417266,24.596660900596397,0.40087449181328716,0
